,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
802878,10530558,HZ273617,5/19/2016 18:00,069XX S MARSHFIELD AVE,610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,FALSE,FALSE,735,7,17,67,5,1166543,1858625,2016,5/26/2016 15:51,41.76763469,-87.66510406,"(41.767634694, -87.665104061)"
802879,10530560,HZ273594,5/19/2016 22:00,066XX W FOSTER AVE,610,BURGLARY,FORCIBLE ENTRY,RESIDENCE-GARAGE,FALSE,FALSE,1613,16,41,10,5,1131016,1934164,2016,5/26/2016 15:51,41.97560852,-87.79358766,"(41.975608517, -87.79358766)"
802880,10530672,HZ273663,5/19/2016 10:00,050XX S BISHOP ST,910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENTIAL YARD (FRONT/BACK),FALSE,FALSE,933,9,16,61,7,1167518,1871403,2016,5/26/2016 15:51,41.80267825,-87.6611641,"(41.802678246, -87.6611641)"
802881,10530732,HZ273720,5/19/2016 22:30,010XX W LELAND AVE,810,THEFT,OVER $500,STREET,FALSE,FALSE,1914,19,46,3,6,1168624,1931388,2016,5/26/2016 15:51,41.96725757,-87.65536991,"(41.967257568, -87.655369913)"
802882,10530741,HZ273758,5/19/2016 14:43,027XX N CANNON DR,486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,FALSE,TRUE,1935,19,43,7,08B,1173212,1918739,2016,5/26/2016 15:51,41.93244747,-87.63887736,"(41.932447468, -87.638877363)"
802883,10530758,HZ273872,5/19/2016 13:30,045XX S DAMEN AVE,810,THEFT,OVER $500,DEPARTMENT STORE,TRUE,FALSE,924,9,12,61,6,1163673,1874627,2016,5/26/2016 15:51,41.81160693,-87.6751749,"(41.811606934, -87.675174895)"
802884,10530788,HZ274047,5/19/2016 8:20,079XX S CICERO AVE,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,FALSE,FALSE,834,8,13,70,6,1145805,1851340,2016,5/26/2016 15:51,41.74806034,-87.7413027,"(41.748060338, -87.741302702)"
802885,10530791,HZ273964,5/19/2016 16:00,006XX E 103RD PL,820,THEFT,$500 AND UNDER,RESIDENCE,FALSE,FALSE,512,5,9,49,6,1182181,1836467,2016,5/26/2016 15:51,41.70648292,-87.60846835,"(41.706482922, -87.608468345)"
802886,10530804,HZ273238,5/19/2016 20:10,022XX W AINSLIE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,FALSE,FALSE,2031,20,47,4,11,1160363,1932499,2016,5/26/2016 15:51,41.97048156,-87.68571372,"(41.970481562, -87.685713719)"
802887,10530807,HZ273274,5/19/2016 19:00,043XX S VERNON AVE,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,221,2,3,38,6,1179994,1876476,2016,5/26/2016 15:51,41.81632214,-87.61525397,"(41.816322142, -87.615253968)"
802888,10530810,HZ273235,5/19/2016 8:15,030XX S ASHLAND AVE,890,THEFT,FROM BUILDING,CTA GARAGE / OTHER PROPERTY,FALSE,FALSE,913,9,11,31,6,,,2016,5/26/2016 15:51,,,
802889,10530812,HZ273280,5/19/2016 6:00,026XX W WARREN BLVD,820,THEFT,$500 AND UNDER,APARTMENT,FALSE,FALSE,1222,12,2,27,6,1158699,1900251,2016,5/26/2016 15:51,41.8820251,-87.69271827,"(41.882025095, -87.692718273)"
802890,10530816,HZ273265,5/19/2016 21:30,064XX W FULLERTON AVE,820,THEFT,$500 AND UNDER,ATHLETIC CLUB,FALSE,FALSE,2512,25,36,19,6,1133118,1915251,2016,5/26/2016 15:51,41.92367262,-87.78630161,"(41.923672617, -87.786301606)"
802891,10530818,HZ273552,5/18/2016 19:20,002XX E DELAWARE PL,890,THEFT,FROM BUILDING,HOTEL/MOTEL,FALSE,FALSE,1833,18,42,8,6,,,2016,5/26/2016 15:51,,,
802892,10530851,HZ274038,5/19/2016 0:00,080XX S HERMITAGE AVE,610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,FALSE,FALSE,611,6,21,71,5,1166076,1851445,2016,5/26/2016 15:51,41.74794172,-87.66701967,"(41.747941723, -87.667019666)"
802893,10530907,HZ274153,5/19/2016 7:00,080XX S JEFFERY BLVD,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,FALSE,FALSE,414,4,8,46,26,1190929,1851975,2016,5/26/2016 15:51,41.74883187,-87.57593428,"(41.748831874, -87.57593428)"
802894,10530973,HZ274219,5/19/2016 18:00,105XX S RACINE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,FALSE,FALSE,2232,22,34,73,26,1170190,1834931,2016,5/26/2016 15:51,41.70253649,-87.6524233,"(41.702536488, -87.652423302)"
802895,10531364,HZ274822,5/19/2016 9:00,062XX N SHERIDAN RD,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,OTHER,FALSE,FALSE,2433,24,49,77,11,1168493,1941666,2016,5/26/2016 15:51,41.9954635,-87.65555254,"(41.9954635, -87.655552544)"
802896,10531458,HZ274868,5/19/2016 20:00,028XX W LYNDALE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,1414,14,35,22,14,1157051,1914959,2016,5/26/2016 15:51,41.92241872,-87.69836998,"(41.922418716, -87.698369982)"
802897,10531600,HZ270985,5/19/2016 13:30,074XX S JEFFERY BLVD,810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,FALSE,FALSE,333,3,8,43,6,1190837,1855743,2016,5/26/2016 15:51,41.75917381,-87.57614988,"(41.759173813, -87.576149879)"
802898,10531687,HZ275116,5/19/2016 13:00,091XX S PHILLIPS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,FALSE,423,4,7,48,14,1194088,1844920,2016,5/26/2016 15:51,41.72939546,-87.56458969,"(41.729395459, -87.564589685)"
802899,10531704,HZ275242,5/19/2016 9:30,044XX N BROADWAY,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT/GARAGE(NON.RESID.),FALSE,FALSE,1913,19,46,3,14,1168469,1929861,2016,5/26/2016 15:51,41.96307079,-87.65598421,"(41.963070794, -87.655984213)"
802900,10531865,HZ275423,5/19/2016 19:00,004XX W NORTH AVE,281,CRIM SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE,FALSE,FALSE,1813,18,43,7,2,1173152,1910960,2016,5/26/2016 15:51,41.91110288,-87.63932921,"(41.911102883, -87.639329207)"
802901,10531871,HZ275516,5/19/2016 13:00,037XX W 77TH PL,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,FALSE,TRUE,833,8,18,70,26,1152457,1852879,2016,5/26/2016 15:51,41.75215543,-87.71688687,"(41.752155431, -87.716886869)"
802902,10532252,HZ275769,5/19/2016 9:00,001XX W DIVISION ST,890,THEFT,FROM BUILDING,RESIDENCE-GARAGE,FALSE,FALSE,1824,18,43,8,6,1174719,1908336,2016,5/26/2016 15:51,41.90386757,-87.63365127,"(41.903867566, -87.633651273)"
802903,10532253,HZ275775,5/19/2016 12:00,037XX W AGATITE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,FALSE,TRUE,1723,17,39,14,26,1150755,1929316,2016,5/26/2016 15:51,41.96194106,-87.7211268,"(41.961941057, -87.721126803)"
802904,10532445,HZ276017,5/19/2016 21:00,030XX W ARGYLE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,1713,17,33,14,14,1155225,1933059,2016,5/26/2016 15:51,41.97212326,-87.70459144,"(41.972123256, -87.704591438)"
802905,10532485,HZ276028,5/19/2016 21:00,030XX W ARGYLE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,1713,17,33,14,14,1155225,1933059,2016,5/26/2016 15:51,41.97212326,-87.70459144,"(41.972123256, -87.704591438)"
802906,10532774,HZ276232,5/19/2016 19:00,091XX S MAY ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,FALSE,FALSE,2222,22,21,73,11,1170263,1844088,2016,5/26/2016 15:51,41.72766309,-87.65189062,"(41.72766309, -87.651890615)"
802907,10532844,HZ276341,5/19/2016 13:00,020XX N CICERO AVE,820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,FALSE,FALSE,2522,25,31,19,6,1144057,1913316,2016,5/26/2016 15:51,41.91816425,-87.74615571,"(41.918164253, -87.746155708)"
802908,10532846,HZ276374,5/19/2016 19:00,049XX W ERIE ST,810,THEFT,OVER $500,RESIDENCE,FALSE,FALSE,1532,15,37,25,6,1143218,1903861,2016,5/26/2016 15:51,41.89223441,-87.74947473,"(41.892234406, -87.749474726)"
802909,10532865,HZ276343,5/19/2016 15:30,032XX S KEDZIE AVE,820,THEFT,$500 AND UNDER,OTHER,FALSE,FALSE,1032,10,22,30,6,1155548,1883026,2016,5/26/2016 15:51,41.83482175,-87.70475182,"(41.834821751, -87.704751817)"
802910,10532867,HZ276514,1/1/2012 0:00,036XX S RHODES AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,APARTMENT,FALSE,FALSE,212,2,4,35,17,,,2012,5/26/2016 15:51,,,
802911,10532879,HZ271637,5/19/2016 22:03,004XX E 40TH ST,910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT/GARAGE(NON.RESID.),FALSE,TRUE,214,2,3,38,7,1180068,1878245,2016,5/26/2016 15:51,41.82117472,-87.61492827,"(41.821174721, -87.614928269)"
802912,10532924,HZ276558,5/19/2016 9:00,021XX W WASHINGTON BLVD,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,STREET,FALSE,FALSE,1223,12,2,28,26,1162162,1900666,2016,5/26/2016 15:51,41.88309225,-87.67999057,"(41.883092252, -87.679990565)"
802913,10532984,HZ276421,5/19/2016 15:30,034XX W HARRISON ST,312,ROBBERY,ARMED:KNIFE/CUTTING INSTRUMENT,CTA BUS STOP,FALSE,FALSE,1133,11,24,27,3,1153630,1897151,2016,5/26/2016 15:51,41.87362069,-87.71141417,"(41.873620693, -87.711414165)"
802914,10533022,HZ276710,5/19/2016 21:39,055XX S ASHLAND AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,FALSE,TRUE,713,7,16,67,26,1166620,1867892,2016,5/26/2016 15:51,41.79306287,-87.66455764,"(41.793062872, -87.664557643)"
802915,10533024,HZ276502,5/19/2016 5:00,030XX E 79TH ST,820,THEFT,$500 AND UNDER,APARTMENT,FALSE,FALSE,421,4,7,46,6,1198123,1853178,2016,5/26/2016 15:51,41.75195619,-87.54953322,"(41.751956194, -87.549533216)"
802916,10533071,HZ275732,5/19/2016 16:00,005XX S STATE ST,820,THEFT,$500 AND UNDER,CONVENIENCE STORE,FALSE,FALSE,123,1,2,32,6,1176447,1897895,2016,5/26/2016 15:51,41.87517806,-87.6276194,"(41.875178061, -87.627619404)"
802917,10533230,HZ276926,5/19/2016 15:00,015XX W 18TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,1233,12,25,31,14,1166454,1891161,2016,5/26/2016 15:51,41.856919,-87.66450211,"(41.856918995, -87.66450211)"
802918,10533391,HZ277015,5/19/2016 23:59,054XX N CHRISTIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,FALSE,1712,17,40,13,14,1153069,1936030,2016,5/26/2016 15:51,41.980319,-87.71244026,"(41.980318999, -87.712440255)"
802919,10533630,HZ277322,5/19/2016 19:00,010XX W MADISON ST,870,THEFT,POCKET-PICKING,RESTAURANT,FALSE,FALSE,1224,12,27,28,6,1169579,1900212,2016,5/26/2016 15:51,41.88168827,-87.6527683,"(41.881688266, -87.652768298)"
802920,10533638,HZ277316,5/19/2016 9:00,088XX S BURLEY AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,FALSE,FALSE,424,4,7,46,11,1199205,1846960,2016,5/26/2016 15:51,41.73486644,-87.54577681,"(41.734866441, -87.54577681)"
802921,10533699,HZ277381,5/19/2016 14:30,007XX E 43RD ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,FALSE,FALSE,214,2,4,38,11,1181953,1876664,2016,5/26/2016 15:51,41.81679288,-87.60806218,"(41.816792881, -87.608062183)"
802922,10533845,HZ277371,5/19/2016 17:00,054XX W ROOSEVELT RD,820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),FALSE,FALSE,1522,15,29,25,6,1140362,1894160,2016,5/26/2016 15:51,41.86566646,-87.76020167,"(41.865666463, -87.760201668)"
802923,10534195,HZ277627,5/19/2016 11:00,086XX S INGLESIDE AVE,630,BURGLARY,ATTEMPT FORCIBLE ENTRY,APARTMENT,FALSE,FALSE,632,6,8,44,5,1184067,1847837,2016,5/26/2016 15:51,41.73763976,-87.60120787,"(41.737639763, -87.601207865)"
802924,10534204,HZ277815,5/19/2016 12:00,009XX N CENTRAL AVE,890,THEFT,FROM BUILDING,APARTMENT,FALSE,FALSE,1524,15,37,25,6,1138851,1905579,2016,5/26/2016 15:51,41.89702923,-87.76547134,"(41.897029234, -87.765471339)"
802925,10534314,HZ277982,5/19/2016 14:05,0000X N STATE ST,545,ASSAULT,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",FALSE,FALSE,112,1,42,32,08A,1176364,1900537,2016,5/26/2016 15:51,41.88242974,-87.62784441,"(41.882429735, -87.627844406)"
802926,10534443,HZ277923,5/19/2016 4:05,0000X W MAPLE ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,VEHICLE NON-COMMERCIAL,FALSE,FALSE,1824,18,42,8,11,1176062,1907622,2016,5/26/2016 15:51,41.90187815,-87.6287397,"(41.901878151, -87.628739704)"
802927,10535108,HZ278932,1/1/2015 0:00,112XX S WALLACE ST,266,CRIM SEXUAL ASSAULT,PREDATORY,RESIDENCE,FALSE,FALSE,2233,22,34,49,2,,,2015,5/26/2016 15:51,,,
802928,10535154,HZ278925,4/1/2016 10:00,031XX S SACRAMENTO AVE,820,THEFT,$500 AND UNDER,GOVERNMENT BUILDING/PROPERTY,FALSE,FALSE,1033,10,12,30,6,,,2016,5/26/2016 15:51,,,
802929,10535234,HZ278869,9/1/2015 0:01,005XX W BELMONT AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,FALSE,TRUE,1925,19,44,6,26,,,2015,5/26/2016 15:51,,,
802930,10535247,HZ278986,6/1/2015 10:00,052XX W DEMING PL,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,FALSE,FALSE,2515,25,31,19,11,,,2015,5/26/2016 15:51,,,
802931,10535265,HZ278999,3/3/2016 9:00,060XX S ARTESIAN AVE,620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,FALSE,FALSE,825,8,15,66,5,,,2016,5/26/2016 15:51,,,
802932,10535290,HZ279058,3/29/2016 0:01,079XX S KOMENSKY AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,FALSE,FALSE,834,8,13,70,11,,,2016,5/26/2016 15:51,,,
802933,10535398,HZ279097,4/29/2016 11:00,005XX W OHARE ST,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE,MOTOR VEH",AIRPORT VENDING ESTABLISHMENT,FALSE,FALSE,1654,16,41,76,11,,,2016,5/26/2016 15:51,,,
802934,10535401,HZ279093,4/22/2016 12:00,005XX W OHARE ST,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE,MOTOR VEH",AIRPORT VENDING ESTABLISHMENT,FALSE,FALSE,1654,16,41,76,11,,,2016,5/26/2016 15:51,,,
802935,10535406,HZ279132,10/18/2013 9:00,014XX S HARDING AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,FALSE,FALSE,1011,10,24,29,11,,,2013,5/26/2016 15:51,,,
802936,10535419,HZ277295,5/15/2016 22:30,109XX S VERNON AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,APARTMENT,FALSE,FALSE,513,5,9,49,26,1181187,1832446,2016,6/6/2016 15:48,41.69547166,-87.61223159,"(41.695471662, -87.612231592)"
802937,10535585,HZ279307,10/1/2015 0:00,024XX S OAKLEY AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,FALSE,TRUE,1034,10,25,31,26,,,2015,5/26/2016 15:51,,,
802938,10535626,HZ279443,10/28/2013 9:00,062XX S CHAMPLAIN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,FALSE,FALSE,313,3,20,42,11,,,2013,5/26/2016 15:51,,,
802939,10535657,HZ279490,4/24/2016 14:00,077XX S KEDZIE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,FALSE,FALSE,835,8,18,70,26,,,2016,5/26/2016 15:51,,,
802940,10535710,HZ279461,4/15/2016 12:00,044XX W DIVISION ST,820,THEFT,$500 AND UNDER,SIDEWALK,FALSE,FALSE,1111,11,37,23,6,,,2016,5/26/2016 15:51,,,
802941,10535731,HZ279560,10/10/2014 10:00,071XX S MILLARD AVE,1120,DECEPTIVE PRACTICE,FORGERY,RESIDENCE,FALSE,TRUE,833,8,13,65,10,,,2014,5/26/2016 15:51,,,
802942,10535736,HZ279678,12/1/2015 12:00,031XX W FLOURNOY ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,FALSE,FALSE,1134,11,24,27,11,,,2015,5/26/2016 15:51,,,
802943,10535750,HZ279722,3/22/2016 0:00,014XX S CHRISTIANA AVE,810,THEFT,OVER $500,RESIDENCE,FALSE,FALSE,1021,10,24,29,6,,,2016,5/26/2016 15:51,,,
802944,10535763,HZ279018,4/1/2016 19:00,0000X W TERMINAL ST,820,THEFT,$500 AND UNDER,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,FALSE,FALSE,1651,16,41,76,6,,,2016,5/26/2016 15:51,,,
802945,10535774,HZ278998,4/21/2016 18:35,006XX N LARAMIE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,FALSE,FALSE,1524,15,28,25,11,,,2016,5/26/2016 15:51,,,
802946,10535781,HZ279589,1/1/2015 8:00,070XX W HIGGINS AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER,FALSE,FALSE,1613,16,41,10,11,,,2015,5/26/2016 15:51,,,
802947,10535789,HZ279724,12/7/2015 17:00,039XX W DIVISION ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,RESIDENCE,FALSE,FALSE,1112,11,27,23,26,,,2015,5/26/2016 15:51,,,
802948,10535860,HZ279783,3/20/2013 6:00,033XX N TROY ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,FALSE,FALSE,1733,17,33,21,11,,,2013,5/26/2016 15:51,,,
802949,10535865,HZ279529,4/10/2016 12:00,011XX W TAYLOR ST,560,ASSAULT,SIMPLE,RESIDENCE,FALSE,TRUE,1232,12,25,28,08A,,,2016,5/26/2016 15:51,,,
802950,10535890,HZ279371,3/7/2016 9:00,060XX S ELIZABETH ST,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESIDENCE,FALSE,FALSE,713,7,16,67,11,,,2016,5/26/2016 15:51,,,
802951,10535612,HZ279297,5/16/2016 5:00,013XX W TAYLOR ST,850,THEFT,ATTEMPT THEFT,OTHER,FALSE,FALSE,1231,12,2,28,6,1167689,1895708,2016,5/30/2016 15:48,41.86936986,-87.65983806,"(41.869369857, -87.659838064)"
802952,10535844,HZ279250,5/11/2016 0:00,010XX E 87TH ST,810,THEFT,OVER $500,OTHER,FALSE,FALSE,412,4,8,44,6,1184800,1847514,2016,6/6/2016 15:48,41.73673627,-87.59853248,"(41.736736273, -87.598532484)"
802953,10535900,HZ279634,1/27/2016 21:00,028XX S KEDVALE AVE,910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE-GARAGE,FALSE,FALSE,1031,10,22,30,7,,,2016,5/26/2016 15:51,,,
802954,10535971,HZ279698,2/14/2016 1:00,024XX N KEELER AVE,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,APARTMENT,FALSE,TRUE,2524,25,31,20,20,,,2016,5/26/2016 15:51,,,
802955,10536102,HZ279820,12/4/2015 0:01,023XX N KEDZIE BLVD,890,THEFT,FROM BUILDING,APARTMENT,FALSE,FALSE,1413,14,26,22,6,,,2015,5/26/2016 15:51,,,
802956,10536162,HZ278962,4/15/2016 9:00,018XX N KEYSTONE AVE,820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,FALSE,FALSE,2534,25,30,20,6,,,2016,5/26/2016 15:51,,,
802958,10536257,HZ280167,1/7/2016 15:00,005XX N MC CLURG CT,560,ASSAULT,SIMPLE,RESIDENCE PORCH/HALLWAY,FALSE,FALSE,1834,18,42,8,08A,,,2016,5/26/2016 15:51,,,
802959,10536259,HZ280160,10/23/2015 12:00,032XX W 38TH PL,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,FALSE,FALSE,911,9,12,58,11,,,2015,5/26/2016 15:51,,,
802960,10536330,HZ280216,1/1/2016 0:01,058XX S MICHIGAN AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,FALSE,FALSE,232,2,20,40,26,,,2016,5/26/2016 15:51,,,
802961,10536339,HZ279095,2/15/2016 15:00,059XX S INDIANA AVE,810,THEFT,OVER $500,VACANT LOT/LAND,FALSE,FALSE,232,2,20,40,6,,,2016,5/26/2016 15:51,,,
802962,10535595,HZ279290,5/25/2015 12:00,001XX W DIVISION ST,1110,DECEPTIVE PRACTICE,BOGUS CHECK,CURRENCY EXCHANGE,TRUE,FALSE,1824,18,42,8,11,,,2015,8/7/2016 15:46,,,
802963,10535908,HZ279826,5/10/2016 22:00,004XX S CLINTON ST,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,121,1,2,28,6,1172798,1898242,2016,5/30/2016 15:48,41.8762118,-87.64100667,"(41.8762118, -87.641006667)"
802964,10535927,HZ279867,5/16/2016 15:00,033XX N SEMINARY AVE,620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,FALSE,FALSE,1924,19,44,6,5,1168359,1922295,2016,5/30/2016 15:48,41.94231178,-87.65660829,"(41.942311779, -87.656608294)"
802965,10536221,HZ280156,5/16/2016 15:16,012XX S WABASH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,BANK,FALSE,FALSE,131,1,2,33,11,1176963,1894850,2016,5/30/2016 15:48,41.86681074,-87.62581703,"(41.866810739, -87.625817031)"
802966,10536229,HZ280203,5/18/2016 17:00,059XX S JUSTINE ST,610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,FALSE,FALSE,713,7,15,67,5,1167024,1865340,2016,5/30/2016 15:48,41.78605124,-87.66314916,"(41.786051241, -87.663149163)"
802967,10536270,HZ270927,5/19/2016 13:45,059XX W MADISON ST,5011,OTHER OFFENSE,LICENSE VIOLATION,SMALL RETAIL STORE,FALSE,FALSE,1513,15,29,25,26,1136658,1899396,2016,5/30/2016 15:48,41.88010182,-87.77367415,"(41.880101823, -87.773674145)"
802968,10528779,HZ271701,5/20/2016 0:10,015XX S CENTRAL PARK AVE,320,ROBBERY,STRONGARM - NO WEAPON,STREET,FALSE,FALSE,1021,10,24,29,3,1152624,1892204,2016,5/27/2016 15:48,41.86006551,-87.7152385,"(41.860065513, -87.715238502)"
802969,10528781,HZ271702,5/20/2016 0:29,042XX W 21ST ST,2027,NARCOTICS,POSS: CRACK,SIDEWALK,TRUE,FALSE,1012,10,24,29,18,1148377,1889750,2016,5/27/2016 15:48,41.85341427,-87.73089145,"(41.853414273, -87.730891446)"
802970,10528784,HZ271704,5/20/2016 0:15,092XX S DAUPHIN AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,FALSE,TRUE,633,6,8,44,26,1183601,1843991,2016,5/27/2016 15:48,41.72709677,-87.6030347,"(41.727096769, -87.603034703)"
802971,10528793,HZ271713,5/20/2016 0:30,049XX W CONGRESS PKWY,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,TRUE,FALSE,1533,15,24,25,08B,1143642,1897230,2016,5/27/2016 15:48,41.87403021,-87.74808361,"(41.874030213, -87.748083613)"
802972,10528794,HZ271707,5/20/2016 0:30,058XX W ARTHINGTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,FALSE,TRUE,1513,15,29,25,14,1137414,1895415,2016,5/27/2016 15:48,41.86916386,-87.77099393,"(41.869163856, -87.770993928)"
802973,10528798,HZ271729,5/20/2016 1:05,049XX N RIDGEWAY AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,1712,17,39,14,08B,1150496,1932627,2016,5/27/2016 15:48,41.97103174,-87.72199218,"(41.97103174, -87.721992184)"
802974,10528800,HZ271731,5/20/2016 1:15,025XX S HARDING AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,FALSE,TRUE,1013,10,22,30,14,1150451,1886818,2016,5/27/2016 15:48,41.84532832,-87.72335551,"(41.845328317, -87.723355509)"
802975,10528802,HZ271722,5/20/2016 1:02,020XX E 71ST ST,2027,NARCOTICS,POSS: CRACK,PARKING LOT/GARAGE(NON.RESID.),TRUE,FALSE,333,3,5,43,18,1190976,1858260,2016,5/27/2016 15:48,41.76607731,-87.5755592,"(41.766077308, -87.575559196)"
802976,10528805,HZ271720,5/20/2016 0:50,073XX S HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CONVENIENCE STORE,FALSE,FALSE,732,7,17,68,14,1172239,1856129,2016,5/27/2016 15:48,41.76066203,-87.64429902,"(41.760662032, -87.644299022)"
802977,10528806,HZ271712,5/20/2016 0:20,050XX W QUINCY ST,041A,BATTERY,AGGRAVATED: HANDGUN,SIDEWALK,FALSE,FALSE,1533,15,28,25,04B,1143016,1898536,2016,5/27/2016 15:48,41.87762573,-87.75034945,"(41.87762573, -87.750349453)"
802978,10528811,HZ271736,5/20/2016 1:15,044XX S DREXEL BLVD,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,221,2,4,39,08B,1182937,1875833,2016,5/27/2016 15:48,41.81448971,-87.60447853,"(41.814489708, -87.604478527)"
802979,10528813,HZ271737,5/20/2016 1:10,037XX W 24TH ST,470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,TRUE,FALSE,1013,10,22,30,24,1151938,1887804,2016,5/27/2016 15:48,41.84800491,-87.71787241,"(41.848004911, -87.717872409)"
802980,10528814,HZ271738,5/20/2016 1:35,120XX S STEWART AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,FALSE,523,5,34,53,14,1175795,1825027,2016,5/27/2016 15:48,41.67523497,-87.63219449,"(41.67523497, -87.632194492)"
802981,10528818,HZ271735,5/20/2016 1:15,018XX E 71ST ST,880,THEFT,PURSE-SNATCHING,RESIDENCE PORCH/HALLWAY,FALSE,FALSE,333,3,5,43,6,1190044,1858241,2016,5/27/2016 15:48,41.76604765,-87.57897586,"(41.766047651, -87.578975856)"
